那 我 爹 呢	na wo die ne
亲 爱 的	qin ai de
是 的	shi de
你 在 重 整 期     这 是 我 们 说 好 的	ni zai zhong zheng qi   zhe shi wo men shuo hao de
感 觉 有 点 不 靠 谱 啊	gan jue you dian bu kao pu a
自 由 的 诱 惑 让 你 们 陷 入	zi you de you huo rang ni men xian ru
那 是 年 度 检 查	na shi nian du jian cha
它 又 成 了 他 身 体 的 一 部 分	ta you cheng le ta shen ti de yi bu fen
音 乐 啊	yin le a
自 称 大 明 星 的 人 从 没 一 个 能 成 为 明 星	zi cheng da ming xing de ren cong mei yi ge neng cheng wei ming xing
2 3 5 4 1	2 3 5 4 1
问 题 是 这 次 我 忘 了	wen ti shi zhe ci wo wang le
恭 喜 你	gong xi ni
还 记 得 吗	hai ji de ma
如 果 我 連 試 都 不 試 一 下   她 會 覺 得 不 爽 的	ru guo wo lian shi dou bu shi yi xia  ta hui jue de bu shuang de
快 走	kuai zou
他 可 能 早 就 没 机 会 了	ta ke neng zao jiu mei ji hui le
是 的	shi de
你 这 个 健 康 的 波 兰 佬	ni zhe ge jian kang de bo lan lao
你 是 个 毫 无 品 味 的 人	ni shi ge hao wu pin wei de ren
俄 罗 斯 黑 帮	e luo si hei bang
凯 伦	kai lun
我 们 全 能 办 妥	wo men quan neng ban tuo
快	kuai
1 2 6 4 5 9	1 2 6 4 5 9
你 跟 所 有 人 都 上 了 床	ni gen suo you ren dou shang le chuang
哈	ha
身 上 覆 满 了 历 经 搏 斗 的 伤 疤	shen shang fu man le li jing bo dou de shang ba
你 总 不 能 保 他 们 一 辈 子	ni zong bu neng bao ta men yi bei zi
也 不 可 以 这 样 说   他 雇 了 我 还 有 我 的 哥 哥 罗 伊	ye bu ke yi zhe yang shuo  ta gu le wo hai you wo de ge ge luo yi
不   私 立 学 校 才 那 样	bu  si li xue xiao cai na yang
好 吧	hao ba
氨	an
没 有	mei you
如 果 你 跟 我 說 不 好 吃	ru guo ni gen wo shuo bu hao chi
快 点	kuai dian
嗯	
不   不 可 以   我 一 直 用 錄 音 作 介 紹 的	bu  bu ke yi  wo yi zhi yong lu yin zuo jie shao de
为 什 么 是 我	wei shen me shi wo
0 2	0 2
我 感 觉 并 不 好	wo gan jue bing bu hao
怎 么 了	zen me le
她 是 我 们 的	ta shi wo men de
反 正 也 没 人 买   还 不 如 赠 送 呢	fan zheng ye mei ren mai  hai bu ru zeng song ne
6 6 8 2 8	6 6 8 2 8
她 坐 在 这 里 和 我 们 聊 天	ta zuo zai zhe li he wo men liao tian
为	wei
给 我 点 时 间	gei wo dian shi jian
接 近 发 射 深 度 当 中	jie jin fa she shen du dang zhong
你 还 好 吧	ni hai hao ba
不 管 怎 样	bu guan zen yang
不 过 我 觉 得 他 还 不 错	bu guo wo jue de ta hai bu cuo
只 是 某 种 复 制 品	zhi shi mou zhong fu zhi pin
1 7 岁 不 是 轻 松 的	1 7 sui bu shi qing song de
这 位 是 年 轻 白 血 病 人 者	zhe wei shi nian qing bai xue bing ren zhe
你 還 有 選 擇	ni hai you xuan ze
结 婚 是 我 一 生 中 最 快 乐 的 时 光	jie hun shi wo yi sheng zhong zui kuai le de shi guang
道 赫 提 将 军 在 通 讯 线 上	dao he ti jiang jun zai tong xun xian shang
你 刚 买 了 一 张 回 去 打 字 的 单 程 机 票	ni gang mai le yi zhang hui qu da zi de dan cheng ji piao
我 开 始 有 点 迷 茫	wo kai shi you dian mi mang
鲨 鱼 也 许 会 失 掉 惊 奇 成 分	sha yu ye xu hui shi diao jing qi cheng fen
猫 头 鹰	mao tou ying
他 们 在 偷 我 们 的 水	ta men zai tou wo men de shui
盒 子 里 面	he zi li mian
我 知 道	wo zhi dao
为 什 么 我 不 逃	wei shen me wo bu tao
计 划 有 变	ji hua you bian
乘 客 呢	cheng ke ne
苏 小 黛               时 间 轴	su xiao dai        shi jian zhou
进 去	jin qu
这 一 点	zhe yi dian
对	dui
是 的	shi de
观 感 改 变 了	guan gan gai bian le
噢	o
我 花 钱 就 是 让 你 干 这 个 的	wo hua qian jiu shi rang ni gan zhe ge de
四 频 道	si pin dao
是 吧	shi ba
是 的	shi de
叫 我 成 龙 大 哥 吧	jiao wo cheng long da ge ba
只 要 按 下 开 关 就 能 获 得 快 感	zhi yao an xia kai guan jiu neng huo de kuai gan
来 啊	lai a
和 蔼 可 亲 的	he ai ke qin de
1 1 5 8 2 3	1 1 5 8 2 3
系 统 一 切 正 常	xi tong yi qie zheng chang
我 仔 细 想 过 整 件 事	wo zi xi xiang guo zheng jian shi
发 胶 也 不 喷 了	fa jiao ye bu pen le
我 说 过 了	wo shuo guo le
1 9 1	1 9 1
俄 罗 斯	e luo si
阻 止 我	zu zhi wo
痛 苦 和 烦 恼	tong ku he fan nao
没 坡 怎 么 办	mei po zen me ban
快 点   兄 弟   按 应 急 开 关	kuai dian  xiong di  an ying ji kai guan
抱 歉     你 刚 才 说	bao qian   ni gang cai shuo
飞 行 时 间 5 0 秒	fei xing shi jian 5 0 miao
有 没 有 哪 个 节 目	you mei you na ge jie mu
三 个 月 前     一 个 朋 友 给 我 送 来 了 这 个	san ge yue qian   yi ge peng you gei wo song lai le zhe ge
他 让 教 堂 屋 顶   塌 在 3 4 个 信 徒 头 上	ta rang jiao tang wu ding  ta zai 3 4 ge xin tu tou shang
我 会 查 货 的	wo hui cha huo de
4 6 3 4 1	4 6 3 4 1
是 吗	shi ma
到 处 都 是 他 们 的 耳 目	dao chu dou shi ta men de er mu
用 我 办 公 室 电 话	yong wo ban gong shi dian hua
和 游 击 队 在 一 起	he you ji dui zai yi qi
炎 热 的 南 太 平 洋 中 的 其 它 岛 屿 同 样 得 益	yan re de nan tai ping yang zhong de qi ta dao yu tong yang de yi
你 不 再 笑 了	ni bu zai xiao le
别 头 脑 发 热	bie tou nao fa re
好 的	hao de
梦 想 由 我 们 创 造	meng xiang you wo men chuang zao
我 这 次 有 加 强 您 的 保 全	wo zhe ci you jia qiang nin de bao quan
怎 么 回 事	zen me hui shi
事 实 上	shi shi shang
搜 吧	sou ba
修 缮 费 用 是 从 哪 里 来 的	xiu shan fei yong shi cong na li lai de
我 需 要 薪 水 或 者 类 似 薪 水 的 东 西	wo xu yao xin shui huo zhe lei shi xin shui de dong xi
你 的 枕 头 都 还 有 你 的 味 道	ni de zhen tou dou hai you ni de wei dao
她 太 唐 突 了	ta tai tang tu le
嗯	
小 心   大 卫   这 不 是 玩 具	xiao xin  da wei  zhe bu shi wan ju
从 来 没 有 人 跟 我 说 过	cong lai mei you ren gen wo shuo guo
我 的 心	wo de xin
拜	bai
你 怎 么 样	ni zen me yang
对 吧	dui ba
会 赢 取 现 金 大 奖 以 及 南 海 一 日 游	hui ying qu xian jin da jiang yi ji nan hai yi ri you
你 们 真 的 有 考 虑 清 楚	ni men zhen de you kao lv qing chu
艾 倫	ai lun
你 要 分 开 列 表 吗	ni yao fen kai lie biao ma
我 来 了	wo lai le
尽 管 吩 咐	jin guan fen fu
那 是 你 的 问 题	na shi ni de wen ti
靠	kao
走 吧	zou ba
对 我 来 说 有	dui wo lai shuo you
那 是 电 池	na shi dian chi
艾 伦 也 是	ai lun ye shi
他 在 8 9 年 或 8 7 年 去 世	ta zai 8 9 nian huo 8 7 nian qu shi
你 甭 想 按 门 铃	ni beng xiang an men ling
你 怎 么 会 是 毫 无 意 义 的	ni zen me hui shi hao wu yi yi de
合 理 的 攻 击 型 超 能 力 上	he li de gong ji xing chao neng li shang
为 什 么 你 们 不 拿 我 们   一 支 勃 朗 宁 自 动 手 枪 呢	wei shen me ni men bu na wo men  yi zhi bo lang ning zi dong shou qiang ne
他 只 是 在 行 使 互 助 人 的 职 责	ta zhi shi zai xing shi hu zhu ren de zhi ze
嗯	
我 不 能 再 看 孩 子 了 吗	wo bu neng zai kan hai zi le ma
只 是 为 了 我	zhi shi wei le wo
4 0   距 目 标 5 分 钟 路 程	4 0  ju mu biao 5 fen zhong lu cheng
你 好 吗	ni hao ma
盯 着 它	ding zhe ta
你 不 担 心 她 会 吐 吗	ni bu dan xin ta hui tu ma
是 我 探 听 这 个 世 界 的 雷 达	shi wo tan ting zhe ge shi jie de lei da
把 这 些 想 成 是 你 的 责 任	ba zhe xie xiang cheng shi ni de ze ren
她 都 变 得 不 一 样	ta dou bian de bu yi yang
抱 歉	bao qian
他 会 在 公 司	ta hui zai gong si
5 4 6 5 0	5 4 6 5 0
你 也 不 会 身 处 险 境	ni ye bu hui shen chu xian jing
你	ni
对	dui
2 0 1 5 2	2 0 1 5 2
那 是 什 么	na shi shen me
自 意 大 利 港 口 庞 迪 辛 恩 出 发	zi yi da li gang kou pang di xin en chu fa
你 是 招 赘 进 来 的	ni shi zhao zhui jin lai de
她 的 傷 是 在 右 臉 部	ta de shang shi zai you lian bu
对 不 起	dui bu qi
1 2	1 2
西 尔 维 斯 特	xi er wei si te
跟 你 说	gen ni shuo
抱 歉	bao qian
是 吧	shi ba
来 吧	lai ba
好 的	hao de
而 且	er qie
這 是 董 事 會 主 席 作 出 的 決 定	zhe shi dong shi hui zhu xi zuo chu de jue ding
上 帝	shang di
我 交	wo jiao
对	dui
来 啊	lai a
好 了	hao le
在 抢 得 德 科 特 公 司 后	zai qiang de de ke te gong si hou
直 到 他 们 找 到 一 个 方 法 能 杀 掉 我 们	zhi dao ta men zhao dao yi ge fang fa neng sha diao wo men
还 嫉 妒	hai ji du
他 妈 的 一 家 人 象 虱 子 一 样 粘 在 南 波 士 顿	ta ma de yi jia ren xiang shi zi yi yang zhan zai nan bo shi dun
让 基 因 疗 程 完 全 无 效	rang ji yin liao cheng wan quan wu xiao
不 要	bu yao
狗 狗 你 好 呀	gou gou ni hao ya
没 人 喜 欢 这 样	mei ren xi huan zhe yang
8 1 0 0 2	8 1 0 0 2
这 此 奇 妙 的 人	zhe ci qi miao de ren
顺 便 去 吹 吹 海 风   对 你 有 益	shun bian qu chui chui hai feng  dui ni you yi
就 可 以 穿 这 种 裤 子 了	jiu ke yi chuan zhe zhong ku zi le
这 事 儿 有 多 久 了	zhe shi er you duo jiu le
二	er
嘿	hei
好     你 也 一 样     好     谢 谢	hao   ni ye yi yang   hao   xie xie
敌 人 接 近 中	di ren jie jin zhong
不 我 不 明 白	bu wo bu ming bai
你 有 权 利 知 道	ni you quan li zhi dao
我 不 知 道 任 何 人	wo bu zhi dao ren he ren
格 雷 格 绝 对 不 适 合 照 顾 孩 子	ge lei ge jue dui bu shi he zhao gu hai zi
你 一 定 是 看 到 了 影 迷 杂 志	ni yi ding shi kan dao le ying mi za zhi
珍 妮 弗 和 瑞 克	zhen ni fu he rui ke
你 知 道 我 爸 又 是 主 要 捐 款 人	ni zhi dao wo ba you shi zhu yao juan kuan ren
听 着	ting zhe
這 次 卻 遲 遲 幫 不 上 忙   真 是 對 您 很 愧 疚	zhe ci que chi chi bang bu shang mang  zhen shi dui nin hen kui jiu
爸 爸	ba ba
杰 里 米	jie li mi
一 切 都 结 束 了	yi qie dou jie shu le
好 吧   那 就 好	hao ba  na jiu hao
请 你 退 後	qing ni tui hou
你 见 过 我 爸 爸 吗	ni jian guo wo ba ba ma
天 啊	tian a
放 开 我	fang kai wo
今 晚 不 想 要	jin wan bu xiang yao
不 过   我 遇 到 一 个 棘 手 的 难 题	bu guo  wo yu dao yi ge ji shou de nan ti
这 间 客 房 的 拉 波 波 特 先 生	zhe jian ke fang de la bo bo te xian sheng
他 都 不 走	ta dou bu zou
最 激 烈 的 时 候	zui ji lie de shi hou
全 面 封 锁	quan mian feng suo
很 好 吃	hen hao chi
月 球 納 粹 要 反 攻 了	yue qiu na cui yao fan gong le
他 倒 在 床 上	ta dao zai chuang shang
好 嗎	hao ma
你 想 让 夏 洛 特 活 着 吗	ni xiang rang xia luo te huo zhe ma
到 办 公 室 去	dao ban gong shi qu
而 不 是 我 的 家 庭 电 话	er bu shi wo de jia ting dian hua
開 玩 笑 吧	kai wan xiao ba
你 没 事 吧	ni mei shi ba
也 没 肉	ye mei rou
瓦 伊	wa yi
柯 林 斯 太 太	ke lin si tai tai
你 准 备 好 了 吗	ni zhun bei hao le ma
在 长 长 的 一 整 天 工 作 以 后	zai zhang zhang de yi zheng tian gong zuo yi hou
坐 下	zuo xia
为 什 么	wei shen me
1 2	1 2
左 邊 屁 股	zuo bian pi gu
谢 谢 你	xie xie ni
我 就 是 两 个 月 前 才 决 定 的   他 向 我 求 婚   我 想 答 应 他	wo jiu shi liang ge yue qian cai jue ding de  ta xiang wo qiu hun  wo xiang da ying ta
我 一 直 希 望 能 再 爱 你 入 骨	wo yi zhi xi wang neng zai ai ni ru gu
就 这 些	jiu zhe xie
發 生 什 麼 事 了	fa sheng shen me shi le
我 儿 子 的 死 令 我 悲 痛 欲 绝	wo er zi de si ling wo bei tong yu jue
五 点 到 九 点	wu dian dao jiu dian
文 档     文 章     书 籍	wen dang   wen zhang   shu ji
先 吃 饭 吧	xian chi fan ba
就 像 這 樣	jiu xiang zhe yang
皇 家 空 军 誓 死 捍 卫 英 国 领 空	huang jia kong jun shi si han wei ying guo ling kong
我 们 收 到 了 信 号	wo men shou dao le xin hao
你 就 当 面 直 接 脱 裤 子 拉 屎	ni jiu dang mian zhi jie tuo ku zi la shi
坦 波 斯	tan bo si
跟 我 一 起 戴 著 希 望 的 項 鍊	gen wo yi qi dai zhe xi wang de xiang lian
你 的 意 思 是	ni de yi si shi
我 开 车 带 你 去 法 格 博 格	wo kai che dai ni qu fa ge bo ge
星 期 一 对 清 洁 女 工 说 吧	xing qi yi dui qing jie nv gong shuo ba
但 军 方 人 员 到 达	dan jun fang ren yuan dao da
耻 碞 耻	chi yan chi
早 安	zao an
糑	nuo
继 续 前 进	ji xu qian jin
1 2 8 0 7 7	1 2 8 0 7 7
锋 弟 捣 琌 街	feng di dao ling jie
走 吧	zou ba
今 天 晚 上	jin tian wan shang
开 什 么 玩 笑	kai shen me wan xiao
丹 尼 斯 便 让 班 和 裘 伪 装 成	dan ni si bian rang ban he qiu wei zhuang cheng
好   带 着 你 的 兄 弟 靠 后 站   由 我 们 来 处 理   谢 谢	hao  dai zhe ni de xiong di kao hou zhan  you wo men lai chu li  xie xie
退 后	tui hou
那 我 们 开 始 吧	na wo men kai shi ba
就 正 常 飞 好 啦	jiu zheng chang fei hao la
3 1 5 9 3	3 1 5 9 3
但 结 果 没 有	dan jie guo mei you
和 我 妈 妈	he wo ma ma
所 以 他 的 血 液 和 我 的 处 女 之 血 融 合 在 一 起   就 能 让 她 复 活	suo yi ta de xue ye he wo de chu nv zhi xue rong he zai yi qi  jiu neng rang ta fu huo
试 着 过 个 好 周 末	shi zhe guo ge hao zhou mo
和 我 的 三 个 死 党	he wo de san ge si dang
布 莱 克 州 长 已 向 所 有 公 民 下 令	bu lai ke zhou zhang yi xiang suo you gong min xia ling
精 心 設 計 的 表 現 猶 太 人	jing xin she ji de biao xian you tai ren
事 實 上	shi shi shang
这 个 行 业 有 利 可 图	zhe ge xing ye you li ke tu
吹 翻 他   吹 他 落 海   去 你 的	chui fan ta  chui ta luo hai  qu ni de
曲 棍 球 运 动 员 或 是 什 么 的	qu gun qiu yun dong yuan huo shi shen me de
他 怎 么 了	ta zen me le
你 要 强 奸 美 国 么	ni yao qiang jian mei guo me
那 就 蜕 变 一 半 吧	na jiu tui bian yi ban ba
找 到 王 宫 卫 士 了	zhao dao wang gong wei shi le
好 吧	hao ba
但 大 家 都 说 你 在 舞 台 上	dan da jia dou shuo ni zai wu tai shang
有 一 个 地 方 的 月 亮	you yi ge di fang de yue liang
4 个 月	4 ge yue
撤 退	che tui
1 1 6 8 1 5	1 1 6 8 1 5
好	hao
我 只 是 去 看 过 他	wo zhi shi qu kan guo ta
看 到 了 吗	kan dao le ma
如 果 我 们 在 这 里	ru guo wo men zai zhe li
他 是 第 一 个 看 到 我 地 下 室 的 人	ta shi di yi ge kan dao wo di xia shi de ren
拉 斐 尔 的 母 亲 正 在 客 厅   一 手 握 着 家 居 杂 志	la fei er de mu qin zheng zai ke ting  yi shou wo zhe jia ju za zhi
我 爱 你	wo ai ni
战 争 总 是 按 老 板 的 方 式 进 行	zhan zheng zong shi an lao ban de fang shi jin xing
太 荒 谬 了	tai huang miu le
所 有 无 线 电 通 信	suo you wu xian dian tong xin
我 没 说 过	wo mei shuo guo
然 后 我 自 杀	ran hou wo zi sha
5 9 8 9 5	5 9 8 9 5
1 1 2 2 5 8	1 1 2 2 5 8
他 们 只 接 收 幼 儿 园 和 一 二 年 级 的	ta men zhi jie shou you er yuan he yi er nian ji de
我 以 為 你 已 經 睡 了	wo yi wei ni yi jing shui le
玛 德 琳	ma de lin
8 3 4 4	8 3 4 4
弟 兄 们	di xiong men
我 爱 她	wo ai ta
但 是 卻 無 藥 可 治	dan shi que wu yao ke zhi
必 须 动 紧 急 手 术 救 那 对 胎 儿	bi xu dong jin ji shou shu jiu na dui tai er
0 0	0 0
两 分 钟	liang fen zhong
他 的 背 上 插 了 一 把 小 刀	ta de bei shang cha le yi ba xiao dao
1	1
他 还 以 为 我 去 了 赌 城 呢	ta hai yi wei wo qu le du cheng ne
西 德 尼	xi de ni
你 准 备 好 了 么	ni zhun bei hao le me
弄 出 来 了 吗	nong chu lai le ma
在 找	zai zhao
护 照   你 的	hu zhao  ni de
你 女 儿 可 以 接 受	ni nv er ke yi jie shou
那 我 们 就 嘲 笑 下 现 在 的 汽 车 质 量	na wo men jiu chao xiao xia xian zai de qi che zhi liang
落 日 余 晖	luo ri yu hui
干 嘛 打 我	gan ma da wo
快 走	kuai zou
简 直 是 扯 蛋	jian zhi shi che dan
再 还 给 我	zai hai gei wo
也 许 这 样	ye xu zhe yang
他 們 是 人	ta men shi ren
上 帝 啊   饶 恕 我 吧	shang di a  rao shu wo ba
谁 不 喜 欢 呢	shui bu xi huan ne
1 8 5	1 8 5
数 千 个 冰 川 锅 穴 的 其 中 一 个	shu qian ge bing chuan guo xue de qi zhong yi ge
与 真 实 同 音	yu zhen shi tong yin
非 常 成 谢	fei chang cheng xie
他 妈 的	ta ma de
你 想 干 嘛	ni xiang gan ma
超 对 称 说	chao dui cheng shuo
哪 一 扇 门	na yi shan men
我 们 的 邮 件 好 像 送 错 了	wo men de you jian hao xiang song cuo le
兵 长	bing zhang
伊 伯 特 的 影 评 真 的 直 击 内 心 深 处	yi bo te de ying ping zhen de zhi ji nei xin shen chu
嘿	hei
刘 易 斯	liu yi si
你 一 点 反 应 没 有	ni yi dian fan ying mei you
我 的 钟 声 响 起	wo de zhong sheng xiang qi
三 年 前 德 瑞 温 亚	san nian qian de rui wen ya
也 许 所 有 这 一 切 会 有 其 价 值	ye xu suo you zhe yi qie hui you qi jia zhi
我 会 感 到 罪 过	wo hui gan dao zui guo
反 正 改 過 了	fan zheng gai guo le
他 送 我   一 小 时 前   昨 天 我 看 见 你	ta song wo  yi xiao shi qian  zuo tian wo kan jian ni
别 担 心   原 件 我 可 藏 得 好 好 的	bie dan xin  yuan jian wo ke cang de hao hao de
他 太 可 爱 了     他 太 可 爱 了	ta tai ke ai le   ta tai ke ai le
这 位 是 潘 托 拉 先 生	zhe wei shi pan tuo la xian sheng
那 我 就 不 喜 欢 了	na wo jiu bu xi huan le
我 们 还 没 出 发	wo men hai mei chu fa
请 问 你 为 何 如 此 重 视 这 场 大 赛	qing wen ni wei he ru ci zhong shi zhe chang da sai
再 见	zai jian
她 是 设 计 大 师	ta shi she ji da shi
不 能 以 个 体 思 维 来 思 考 问 题	bu neng yi ge ti si wei lai si kao wen ti
汽 油 漫 的 到 处 都 是	qi you man de dao chu dou shi
意 识 到	yi shi dao
抽 取 她 的 血 液 样 本	chou qu ta de xue ye yang ben
你 的 生 活 一 向 谨 慎	ni de sheng huo yi xiang jin shen
走 开	zou kai
你 看	ni kan
这 是 唯 一 通 宵 送 货 的 地 方	zhe shi wei yi tong xiao song huo de di fang
那 好 吧	na hao ba
你 这 个 不 可 饶 恕 的 老 程 序	ni zhe ge bu ke rao shu de lao cheng xu
这 就 是 莫 格 娜	zhe jiu shi mo ge na
我 没 有 抱 怨	wo mei you bao yuan
太 好 了	tai hao le
楼 下 那 个 运 气 不 好 的 是 达 脱 吧	lou xia na ge yun qi bu hao de shi da tuo ba
但 对 我 来 说	dan dui wo lai shuo
没 错     那 时 你 学 习 超 级 棒	mei cuo   na shi ni xue xi chao ji bang
姬 莎	ji sha
我 要 起 鸡 皮 疙 瘩 了	wo yao qi ji pi ge da le
原 来 是 毕 业 舞 会 上 的	yuan lai shi bi ye wu hui shang de
好	hao
你 要 來 杯 咖 啡 嗎	ni yao lai bei ka fei ma
没 问 题	mei wen ti
秋 日 奏 鸣 曲	qiu ri zou ming qu
离 远 一 点	li yuan yi dian
我 觉 得 他 也 许 想	wo jue de ta ye xu xiang
太 棒 了	tai bang le
晚 安	wan an
火 星 文 明 的 发 展	huo xing wen ming de fa zhan
汽 車 人 成 員	qi che ren cheng yuan
别 去 捉 弄 他 吧	bie qu zhuo nong ta ba
是 个 优 等 生	shi ge you deng sheng
这 是 什 么	zhe shi shen me
祝 福 今 天 参 赛 的 女 士 们	zhu fu jin tian can sai de nv shi men
我 们 要 去 酒 吧     大 伙 儿 都 会 在	wo men yao qu jiu ba   da huo er dou hui zai
好 好 干 宝 贝	hao hao gan bao bei
今 晚 有 真 正 的 敌 人 要 打 了	jin wan you zhen zheng de di ren yao da le
你 是 不 是 从 心 理 治 疗 小 组 那 里 学 到 的	ni shi bu shi cong xin li zhi liao xiao zu na li xue dao de
你 先 我 们 一 步	ni xian wo men yi bu
别 担 心   只 是 去 帮 个 朋 友	bie dan xin  zhi shi qu bang ge peng you
我 是 1 1	wo shi 1 1
对 不 起	dui bu qi
举 办 了 6 场 演 唱 会	ju ban le 6 chang yan chang hui
只 是 不 会 跟 你 说 那 是 梦	zhi shi bu hui gen ni shuo na shi meng
趴 到 地 板 上	pa dao di ban shang
你 从 赢 得 冠 军 之 后   就 再 没 有 战 意 了	ni cong ying de guan jun zhi hou  jiu zai mei you zhan yi le
没 事	mei shi
先 生	xian sheng
小 百 合 已 经 是 我 的 继 承 养 女 了	xiao bai he yi jing shi wo de ji cheng yang nv le
大	da
6 8 7 0 1	6 8 7 0 1
不	bu
停 下	ting xia
0	0
什 麼	shen me
是 您 給 的 指 令	shi nin gei de zhi ling
首 先	shou xian
只 要 给 我 们 一 个 电 话	zhi yao gei wo men yi ge dian hua
那 些 藍 色 小 藥 丸 也 吃 完 了	na xie lan se xiao yao wan ye chi wan le
院 长 还 没 想 好	yuan zhang hai mei xiang hao
大 衛 克 林 飛	da wei ke lin fei
他 把 所 有 别 的 地 产 都 翻 新 过 了	ta ba suo you bie de di chan dou fan xin guo le
安 吉	an ji
所 以	suo yi
早 就 计 划 好 了	zao jiu ji hua hao le
她 对 新 郎 新 娘 婚 姻 的 祝 福	ta dui xin lang xin niang hun yin de zhu fu
你 他 妈 的 杂 种	ni ta ma de za zhong
我 们 到 了	wo men dao le
还 有 泪 珠	hai you lei zhu
什 么 是 真 相 什 么 是 真 相	shen me shi zhen xiang shen me shi zhen xiang
|	
我 刚 买 了 冰 淇 淋 呢	wo gang mai le bing qi lin ne
保 罗	bao luo
不	bu
没 有	mei you
是 的	shi de
我 记 不 起 我 怎 样 来 这 儿 的 了	wo ji bu qi wo zen yang lai zhe er de le
知 道 他 找 到 解 药	zhi dao ta zhao dao jie yao
这 不 关 你 的 事	zhe bu guan ni de shi
不	bu
他 住 的 地 方 离 那 儿 只 有 1 0 英 里	ta zhu de di fang li na er zhi you 1 0 ying li
你 看 到 征 人 广 告	ni kan dao zheng ren guang gao
比 恩 先 生 与 太 太	bi en xian sheng yu tai tai
上 帝 之 光	shang di zhi guang
黑 胶 的	hei jiao de
吗	ma
找 还 给 罗 斯 福 饭 店 的 那 个 蠢 货 吧	zhao hai gei luo si fu fan dian de na ge chun huo ba
你 说 什 么 了	ni shuo shen me le
抽	chou
那 个 女 孩	na ge nv hai
即 使 他 们 把 我 们 赶 回 到 沼 泽 地	ji shi ta men ba wo men gan hui dao zhao ze di
好 的   试 试 另 一 边	hao de  shi shi ling yi bian
8 0 9 4 8	8 0 9 4 8
就 立 刻 被 起 诉	jiu li ke bei qi su
贩 毒	fan du
顿	dun
可 怜 的 孩 子   垃 圾 车 会 在 黎 明 的 时 候 到	ke lian de hai zi  la ji che hui zai li ming de shi hou dao
达 拉 斯	da la si
好 了     我 們 很 好     我 們 能 搞 定	hao le   wo men hen hao   wo men neng gao ding
野 兽	ye shou
小 嗝 嗝	xiao ge ge
我 们 注 定 是 对 手	wo men zhu ding shi dui shou
世 界 上 最 聰 明 的 男 孩	shi jie shang zui cong ming de nan hai
在 听	zai ting
是 的	shi de
他 说 什 么	ta shuo shen me
经 理 呢	jing li ne
画 什 么	hua shen me
然 后 再 告 诉 我 你 不 饿 吧	ran hou zai gao su wo ni bu e ba
我 是 这 么 想	wo shi zhe me xiang
好	hao
欧 洲 到 加 拿 大	ou zhou dao jia na da
很 善 良	hen shan liang
我 是 花 野 井	wo shi hua ye jing
不 管 怎 样   要 是 他 来 不 了   我 得 提 前 两 天 知 道	bu guan zen yang  yao shi ta lai bu le  wo de ti qian liang tian zhi dao
弗 兰 西 斯     约 会 无 能	fu lan xi si   yue hui wu neng
刚 刚 真 的 是 你 们 弹 的	gang gang zhen de shi ni men dan de
嗯	
这 些	zhe xie
試 看 看 啊	shi kan kan a
光 束 跟 主 反 应 炉 有 七 个 接 点	guang shu gen zhu fan ying lu you qi ge jie dian
什 么   不	shen me  bu
我 爹 印 度 教	wo die yin du jiao
我 不 記 得 了	wo bu ji de le
我 发 誓	wo fa shi
来 吧	lai ba
我 简 直 不 敢 相 信	wo jian zhi bu gan xiang xin
当 地 语	dang di yu
可 能 是 流 感	ke neng shi liu gan
行 李 装 满 金 条	xing li zhuang man jin tiao
是	shi
咖 啡	ka fei
好 吧	hao ba
那 么 你 怎 么 会 在 这 里	na me ni zen me hui zai zhe li
我 们 将 开 车 到 飞 机 跑 道	wo men jiang kai che dao fei ji pao dao
那 又 没 哈 特 殊 意 义	na you mei ha te shu yi yi
哈 波	ha bo
我 收 买 了 你 的 一 个 队 员	wo shou mai le ni de yi ge dui yuan
你 已 经 是 死 人 了	ni yi jing shi si ren le
1 0 2 4 6 3	1 0 2 4 6 3
法 蘭 克	fa lan ke
真 可 爱	zhen ke ai
看 着 我	kan zhe wo
甜 心 凯 妮	tian xin kai ni
普 莱 姆 小 姐	pu lai mu xiao jie
我 们 已 经 去 过 了	wo men yi jing qu guo le
差 点 忘 了	cha dian wang le
迈 阿 密 风 云	mai a mi feng yun
他 们 有 枪	ta men you qiang
就 星 期 五	jiu xing qi wu
你 们 这 样 可 不 行	ni men zhe yang ke bu xing
感 觉	gan jue
你 会 想 知 道	ni hui xiang zhi dao
我 在 努 力 让 她 重 新 信 任 我	wo zai nu li rang ta zhong xin xin ren wo
我 在 用 你 的 诚 意 在 做 一 次 赌 博	wo zai yong ni de cheng yi zai zuo yi ci du bo
恶 魔 两 人 组	e mo liang ren zu
的 末 日 決 戰	de mo ri jue zhan
狝	xian
我 对 你 已 经 毫 无 保 留	wo dui ni yi jing hao wu bao liu
我 一 直 在 唱 露 露 的 感 恩 歌	wo yi zhi zai chang lu lu de gan en ge
我 们 全 都 投 到 了 哈 里 的 电 影 里	wo men quan dou tou dao le ha li de dian ying li
惊 喜	jing xi
我 藐 视 你 们 和 这 座 城 市	wo miao shi ni men he zhe zuo cheng shi
该 死	gai si
1 0 6 0 5 0 0	1 0 6 0 5 0 0
我 想 见 达 克 的 人	wo xiang jian da ke de ren
被 否 决	bei fou jue
有 的 便 是 时 间	you de bian shi shi jian
我 不 会	wo bu hui
皇 家 战 事	huang jia zhan shi
你 有	ni you
克 里 克 先 生	ke li ke xian sheng
